Texte;Vrai;Prévu;Correct
avis ete toujour mitig argument vent tre bon dont realit tout autr ami bagu chez our depuis an vouloir compar coup achet mois circular slim assez decu experient regret plus chos achat savoir renvoi voir dep jour retract legal resum ia integr vendr comm coach personnel fair lir inform mettr sou form text souvent erreur lectur conseil prendr compt real ridicul styl sommeil agit nuit devoir medit bah si parc chambr mesur surevalue general invers eter bureau travail fai journe mieux encor niveau calor brule kcal demand pourquoi perd poid mang moin typ activit tronqu consider sportif non zon stress alor just cris paniqu quand siest minut period calm evalu qual subject mem pass malgr peu heur scor faibl minimum indiqu ideal vi notif tel honnet aut rien dir ca bas propos mental repass synchronis donne lent moyen chronometr fois matin soir falloir pre second fabriqu peintur degrad vit voi dej griff apre servic client aid repond comprend avi contrair jam souc revanch etre beaucoup trop contact tir longueur chargeur fonction bout plutot simpl dev demarch test pend final pay livraison nouveau cout prix exorbit bref convaincr don merit celui ci cher concurrent assur qualit;0;0;True
peu retard livraison reunion dom produit qualit version silv donne tre correct utilis smartwatch huawei amazf recueil bagu suivr sant global similair montr connect encor test concern sportif rest fiabl batter tien jour mod perform pens eco facil lir synchronis eter catastroph premier long minut apre general ordre second pet fait chois system vibrat travail fair produir surtout part logiciel appliqu android just bemol mettr langu franc pos question anglais;1;1;True
produit sup permettr gard suivr reguli sant plus etre facil utilis;1;1;True
sup produit bagu slim command vrai bien gen tout port facil nuir;1;1;True
excellent interact;1;1;True
fair suit avis moin serieux puisqu sembl trustpilot possibl avoir contact regret dir mail moment san repons part circular messag automat envoy ia attendr aucun;0;0;True
souten kickstart premier version eter nul nouveau impression ii fair beaucoup progr bravo circular;1;1;True
design bagu eleg si leg suivr frequenc cardiaqu spo precis appliqu outil util bien etre;1;1;True
comm beaucoup impress toujour rien recu alor command bagu aucun commun repons demand tchat sit sert moyen remboursem fuir;0;0;True
surfac bagu ray facilem malgr ca bon choix celui cherch suivr leux sant mani discret honnet app plupart autr exampl fitb bien inferiur term quant donne;1;1;True
bagu excellent recommand fort;1;1;True
bagu commande juin oui jam livr demand rembours effectue decembr courri ar envoy adress sieg social retourn person repond plus ni e-mail reseau fuir arnaqu vai depos plaint aupr procureur republiqu escroquer vrai;0;0;True
pir entrepris lequel pouvoir avoir affair apre repouss san cess livraison pend mois demand rembours bien vouloir sizing kit puisqu recu fair paypal ca attend servic client anglais seul temp sur bot repond commenc croir jam edit jour aucun part circular pre esper plus rien toujour support sort oui comprend aller contact financi occup bientot essay mail bon courag si achet chez;0;0;True
bonjour part problem recurrent concern remonte inform bagu appliqu serr souhait pouvoir modifi manuellem heur couch effet cas inactivit soir dev emiss tv pass mod sommeil don matin faux nuir excellent fin apre mid;0;1;False
enfin concurrent franc soutien;1;1;True
bagu souvent beug agreabl port party abras bout plastiqu cass donc trou pouvoir comprendr qualit hauteur prix parl del livraison mois bref tre decu essai samsung voir;0;1;False
tre bien;1;1;True
excellent produit bagu pratiqu monitoring ser sport design eleg minimal;1;1;True
dat experient mai;1;1;True
bagu connecte tre util utilis quotidien not entrain sportif suivr fiabl qualit discret esthetiqu;1;1;True
achet bagu quelqu mois deven excellent ajout routin suivr sommeil detaill appliqu regorg donne util;1;1;True
circular beaucoup aid cycl sommeil enormem autr element li comm energ global;1;1;True
bagu rempl bien fonction tre satisf recommand;1;1;True
fuir tout urgenc reper entrepris celebr emiss concept produit vrai emball attendr longtemp developp mettr vent bagu croir beaucoup donc fair achat novembr livraison prevu mai chos suit mal commenc savoir ete livr plus six mois retard taill eter bon car entrer deux perdr rachete autr encor fois confianc depuis jour cauchemar souc prix dej consequent achet garant expre quand synchron appliqu problem fonction mesur inform sant peu but principal bref toujour cel semain etre resolu chang quatr chaqu croi utilis maximum consecut servic client oper different auquel affair repond chacun version catastroph demand rembours assez avoir pai presqu produir peux pret envoi nouveau prototyp rab devoir rajout poch combl maintien veux remboursem ca dur rembourse essai gagn temp sort excus mond abord parc trop mem ensuit si promettr decembr sen gros comm maison ici ecrit paypal alor cart bancair mont enti attend hont deplorabl rapid sais justic associ consomm aller jusqu bouill falloir arret tet gen;0;0;True
bagu tre fin facil port tout journe suivr frequenc cardiaqu sommeil precis exercic respir guid vrai util;1;1;True
servic client lamentablej command bagu mar dej devoir attendr mois avant recevoir pai ete prelev immediat contr dysfonction juin depuis toujour rien envoi etre realis semain prochained vagu excus gen rencontre aucun action reel pens plus arnaqu vai rapproch justic essai recuper argent;0;0;True
not retard livraison mois sinon top mad in franc savoir quel point ca pouvoir etre compliqu avoir travaill dedan souten;1;1;True
recu bagu depuis mois content avoir plutot satisf fonctionnalit;1;1;True
cocorico devoir etre fier entrepris francais prend client imbecil bagu commande debut octobr livraison novembr dej del import typ materiel toujour rien recu pir support catastroph aucun contact humain possibl san pass ia debil incap fourn repons chat mail mem chos absolu pouvoir comprendr retard product tel suivr intolerabl esper si recoi jour moin hauteur;0;0;True
dat experient mar;1;1;True
concentr technolog doigt appli top auss;1;1;True
bien recu kit sizing bagu taill mal instant ras;1;1;True
bagu facil port autonom batter correct dur plusieur jour leg eleg parf utilis quotidien;1;1;True
depuis port bagu dorm plus profond appliqu guid bon conseil simpl sen mieux chaqu matin;1;1;True
content achat jusqu ici fair support mom donc bon nouveau;1;1;True
bagu fonction dizain jour pouvoir arret cr;0;1;False
entrepris malhonnet recu bagu aout apre semain fonction cess mois combat final obten rembours partiel sou pretext renvoy jour march trop attent arnaqu dossi transmettr dgccrf aller jusqu bout recuper argent mem si ca devoir cout mis recontact comm demand repons ci dessous voic retour bonjour ariel merc avoir contact rein servic clientel circular comprend frustrat present nouveau excus experient decev confirm ete clotur car effectu autr question preoccup hesit fair part reston disposit tout clarif supplementair cordial vrai blagu satisfact real derni souc fatigu mettr entrer main protect jurid incroi societ franc pouvoir comport impun sort continu plus bel band descroc suit meut repondu sincerem derang messag gener automatiquem avi laiss trustpilot afin assur prendr compt explor option possibl resoudr problem tien inform bien financi comprehens cest honteux escroc aucun ethiqu;0;0;True
bagu tre bien finel fonctionnalit importantesl assist personnel vrai plusl fait appliqu pai rapport concurrent egal point importantel waterproofseul del livraison long bemol achat dont content maj rencontr gros souc connexion bluetooth rest inaccessibl pend mem si servic client rapid repondr problem toujour resolu commenc perdr patienc plus autonom trop just max pass autr marqu cert peu cher fonctionnel;0;0;True
superb bagu arriv bien voir inform support top tre reactif;1;1;True
