CleanText,Rating,PredictedRating
ringconn comfortable use ringconn comfortable use feature detailed track better life style,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
excellent support always receive timely friendly responces team,5,5
ringconn excellent piece tech ringconn excellent piece equipment product incredible job wife happy three star ordered month needed size ring turned 10 day ordering order size two day double check email clear order took three week arrive place china arrived two week late sold u piece technology impressed gift plenty time arrive,3,5
order 10583404 10518988 placed order 10583404 10518988 600 dollar oura back october 2021 dealing unresolved issue ever since despite numerous attempt find solution whether requesting refund asking product delivered address official residence outside russia company consistently failed fulfill term condition oura repeatedly cite sanction reason cannot deliver process refund even though lived sanctioned country year currently reside spain hold legal eu residency provided multiple alternative shipping banking option georgia italy germany england despite oura always found reason avoid resolving issue ultimately point lack competence rather genuine external limitation course nearly four year information updated changed oura failed offer anything improve customer experience even lifetime subscription form compensation especially disappointing given returning customer trusted company enough place second order instead working find reasonable resolution response keep ticket open indefinitely vague promise situation may change meanwhile remain without either product refund understand difficulty posed geopolitical issue oura complete refusal accommodate long standing loyal customer despite clear legal residency eu several viable solution unacceptable matter unfortunate circumstance reflection poor customer service lack accountability considering purchasing oura aware ability deliver product resolve issue appears entirely unreliable might end like waiting year resolution sight,1,1
loving long battery life loving long battery life 10 day average amazing sleep data hrv super helpful allowing make minor change see improvement,5,5
oura make experience complete oura make excellent product guide day everyday ring degraded point needing charged twice day could give sleep score 8 month past warranty expiration figured nuance finn sent refurbished ring greatly relieved depend information much planning day thank oura finn stay oura time arrives enjoy life well,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
product design assembly product design assembly beautiful pleasing walking tracking function seems actually,5,4
easy track additional feature got inline easy track constant update additional feature,5,5
quick friendly response got response resolution quickly thanks great wearing oura since 2020 love,5,5
reliability ring offer reliable reading thing want,5,4
surprisingly good customer service received rather impressive customer support 2 people naomi initially dylan got prompt professional courteous response fully resolved issue top mark ask anything rare get customer service like also reminds year ago emailed another issue got similarly impressive service particular person called reinar voluntarily called service scratch point everything could done resolve along apology full ownership service accountability rare coupled prompt helpful solution orientated email make beyond 5 star keep oura great work,5,5
still able order ring still able order ring discontinued,1,1
gen 2 air accuracy spot date experience april 04 2025,5,5
great fit super comfortable smart ring best battery wide margin ring feel look great extremely comfortable wear day night battery life impressive good claim unlike competitor app need work uix bit clunky intuitive stress measurement accurate,3,5
feedback ringconn almost month june 15 exact date problem today ringconn stay connected bluetooth reset still also use stated heart rate 143 148 sitting table something wrong ring debating sending back refund,3,1
bring new generation ring new bring new generation ring new feature people buy quite simple concept applied big tech company keep innovating earn lot money apple watch guess also pay membership pc iphone get paid innovation ripp people stupid membership 0 justification sell device measure heart rate body temperature access without membership kidding,1,1
ring ring size tester kit ring ring size tester kit ok time bit tight wearing real ring rapidly get uncomfortable largest ring size use ring anymore,2,3
fast service issue connecting bluetooth connection kept dropping contacted oura via chat able diagnose problem second ring battery faulty sent replacement immediately,5,5
highly responsive fast act highly responsive ring developed issue oura extremely fast act completed satisfied outcome many thanks oura customer support team,5,5
outstanding customer support beyond expectation recently issue one oura ring contacted customer support team assistance blown away responsiveness professionalism friendliness respond quickly also provided detailed clear guidance making whole process seamless rare find customer service team knowledgeable empathetic happy owner three oura ring highly recommend company product also exceptional customer service,5,5
like ring like ring 14 day window return would think 30 day would appropriate,1,4
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
unmatched level customer support member day 1 appreciate company continue keep u mind especially scale launch new product ready wait friday expected reply saw note gen 4 assumed overwhelmed rightfully yet within hour receive response solution respectfully feel like vip lifestyle product feeling going keep coming back oura seriously unmatched level customer support,5,1
price performance top price really ok app good love,5,5
customer service terrible got ring little month ago stopped holding charge already submit concern app usually take 2 day get back said would send return label two day ago needed confirm address ready mail confirmed e mail back today asking confirm ring size sure get back another 2 day seems drag thing quite bit able use ring 10 day much longer rate customer service update june 2 due poor customer service requested refund may 22 said refund utmost importance would following closely said get 2 3 business day 7 business day still yet receive refund quite honestly customer service lack thereof enough discourage anyone purchasing ring,1,1
worn recorded stats provided worn recorded stats provided oura 3 fitbit charge 5 6 month oura asking monthly service charge might worthwhile data could confirmed accurate correlation oura data fitbit data worse insignificant non existent readily determine device provides best accurate information available data pretty sure oura provide accurate deep sleep information plot deep sleep value recorded night fitbit oura show 1 r 2 value otherwords correlation two applies hrv favor purchase device really interested health statistic,1,2
customer service terrible customer service terrible use good email ignored make credit card chargeback deserve go bankrupt,1,1
lost found lost ring someone found followed qr code found inside ring back oura customer service rep identified ring mine code asked permission contact person found using email address course responded big yes happily responding survey wearing ring,5,5
story majority story majority reviewer first customer service seemed engaged follow whatsoever radio silence getting replacement faulty ring purchased less 2 year ago surely cannot happy public perception sort,1,1
worked well 2 year worked well 2 year ring even hold charge 8 hour sleep night rendering sleep tracker useless essentially decorative worth price,2,2
