CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
ringconn comfortable use ringconn comfortable use feature detailed track better life style,5,5,0.0019818564751905893,0.002556691016806125,0.02226269148907557,0.11969633970231965,0.853502421316608
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
excellent support always receive timely friendly responces team,5,5,0.0013863832714956185,0.001779625777159961,0.002033225580736777,0.04376464779789086,0.9510361175727168
ringconn excellent piece tech ringconn excellent piece equipment product incredible job wife happy three star ordered month needed size ring turned 10 day ordering order size two day double check email clear order took three week arrive place china arrived two week late sold u piece technology impressed gift plenty time arrive,3,5,0.037606445590914084,0.057862750958843315,0.027136406346989838,0.21209641975223914,0.6652979773510137
order 10583404 10518988 placed order 10583404 10518988 600 dollar oura back october 2021 dealing unresolved issue ever since despite numerous attempt find solution whether requesting refund asking product delivered address official residence outside russia company consistently failed fulfill term condition oura repeatedly cite sanction reason cannot deliver process refund even though lived sanctioned country year currently reside spain hold legal residency provided multiple alternative shipping banking option georgia italy germany england despite oura always found reason avoid resolving issue ultimately point lack competence rather genuine external limitation course nearly four year information updated changed oura failed offer anything improve customer experience even lifetime subscription form compensation especially disappointing given returning customer trusted company enough place second order instead working find reasonable resolution response keep ticket open indefinitely vague promise situation may change meanwhile remain without either product refund understand difficulty posed geopolitical issue oura complete refusal accommodate long standing loyal customer despite clear legal residency several viable solution unacceptable matter unfortunate circumstance reflection poor customer service lack accountability considering purchasing oura aware ability deliver product resolve issue appears entirely unreliable might end like waiting year resolution sight,1,1,0.9431829889816664,0.0335559587353722,0.011422469487774155,0.005380694525279394,0.006457888269907846
loving long battery life loving long battery life 10 day average amazing sleep data hrv super helpful allowing make minor change see improvement,5,5,0.007298249342024066,0.022101044190742228,0.0989294540021934,0.29640401091787094,0.5752672415471694
oura make experience complete oura make excellent product guide day everyday ring degraded point needing charged twice day could give sleep score 8 month past warranty expiration figured nuance finn sent refurbished ring greatly relieved depend information much planning day thank oura finn stay oura time arrives enjoy life well,5,5,0.07863154995087271,0.014061277194990719,0.05783748496696098,0.1474092200360908,0.7020604678510847
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
product design assembly product design assembly beautiful pleasing walking tracking function seems actually,5,5,0.03905900028881012,0.015258278064907873,0.08054387075782514,0.42399654314862356,0.44114230773983343
easy track additional feature got inline easy track constant update additional feature,5,5,0.054603388112210105,0.05610357707070614,0.053960074132634164,0.2321566856136079,0.6031762750708417
quick friendly response got response resolution quickly thanks great wearing oura since 2020 love,5,5,0.0010072701850262786,0.001036580442834365,0.0015939079926821124,0.018376521108144084,0.9779857202713131
reliability ring offer reliable reading thing want,5,4,0.1922239120585805,0.12887988246710935,0.19091917294586366,0.3024856229288806,0.18549140959956595
